valore;classe
46;0
46;0
46;0
46;0
46;0
46;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;0
47;1
47;1
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;0
48;1
48;1
49;0
49;0
49;0
49;0
49;0
49;0
49;0
49;0
49;0
49;0
49;0
49;0
49;0
49;0
49;0
49;1
49;1
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;0
50;1
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;0
51;1
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
52;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;0
53;1
53;1
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;0
54;1
54;1
54;1
55;0
55;0
55;0
55;0
55;0
55;0
55;0
55;0
55;0
55;0
55;0
55;0
55;0
55;0
55;0
55;0
55;0
55;0
55;1
55;1
55;1
55;1
55;1
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;0
56;1
56;1
56;1
56;1
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;0
57;1
58;0
58;0
58;0
58;0
58;0
58;0
58;0
58;0
58;0
58;0
58;0
58;0
58;0
58;0
58;0
58;0
58;0
58;0
58;1
59;0
59;0
59;0
59;0
59;0
59;0
59;0
59;0
59;0
59;0
59;0
59;0
59;0
59;0
59;0
59;0
59;0
60;0
60;0
60;0
60;0
60;0
60;0
60;0
60;0
60;0
60;0
60;0
60;0
60;0
60;0
60;0
60;1
60;1
61;0
61;0
61;0
61;0
61;0
61;0
61;0
61;0
61;0
61;0
61;0
61;0
61;0
61;0
61;0
61;0
61;0
61;0
61;0
61;1
61;1
62;0
62;0
62;0
62;0
62;0
62;0
62;0
62;0
62;0
62;0
62;0
62;1
62;1
62;1
62;1
63;0
63;0
63;0
63;0
63;0
63;0
63;0
63;0
63;0
63;0
63;0
63;0
63;0
63;1
63;1
63;1
64;0
64;0
64;0
64;0
64;0
64;0
64;0
64;0
64;0
64;0
64;0
64;0
64;0
64;1
64;1
64;1
64;1
65;0
65;0
65;0
65;0
65;0
65;0
65;0
65;0
65;0
65;0
65;0
65;0
65;0
65;1
66;0
66;0
66;0
66;0
66;0
66;0
66;0
66;0
66;0
66;0
66;0
66;0
66;0
66;1
66;1
66;1
66;1
66;1
66;1
66;1
67;0
67;0
67;0
67;0
67;0
67;0
67;0
67;1
67;1
67;1
68;0
68;0
68;0
68;0
68;0
68;1
68;1
69;0
69;0
69;0
69;0
69;0
69;0
69;0
69;0
69;0
69;0
69;1
69;1
69;1
70;0
70;0
70;0
70;0
70;0
70;0
70;0
70;0
70;0
70;0
70;0
70;1
70;1
70;1
71;0
71;0
71;0
71;0
71;0
71;0
71;0
71;1
71;1
71;1
71;1
72;0
72;0
72;0
72;0
72;0
72;1
72;1
72;1
72;1
73;0
73;0
73;0
73;0
73;0
73;0
73;0
73;1
73;1
73;1
73;1
73;1
74;0
74;0
74;0
74;0
74;1
74;1
74;1
75;0
75;0
75;1
75;1
75;1
76;0
76;0
76;0
76;1
76;1
76;1
76;1
76;1
77;0
77;0
78;0
78;0
78;0
78;0
78;1
78;1
78;1
78;1
79;0
79;0
79;0
79;1
79;1
79;1
79;1
79;1
79;1
80;0
80;0
80;0
80;1
80;1
80;1
80;1
80;1
81;0
81;0
81;0
81;0
81;1
81;1
81;1
81;1
81;1
82;0
82;1
83;0
83;0
83;0
83;0
83;0
83;1
83;1
83;1
83;1
83;1
83;1
83;1
84;0
84;0
84;0
84;1
84;1
84;1
84;1
84;1
84;1
84;1
84;1
85;0
85;1
85;1
85;1
85;1
85;1
86;0
86;0
86;0
86;0
86;1
87;0
87;1
87;1
87;1
87;1
87;1
87;1
88;0
88;1
88;1
88;1
88;1
89;0
89;0
89;1
89;1
89;1
89;1
89;1
89;1
90;1
90;1
90;1
90;1
90;1
90;1
90;1
90;1
90;1
90;1
90;1
91;0
91;1
91;1
91;1
91;1
91;1
92;1
92;1
92;1
92;1
93;1
93;1
93;1
93;1
93;1
94;1
94;1
94;1
95;1
95;1
95;1
95;1
96;0
96;1
96;1
96;1
96;1
96;1
96;1
96;1
97;1
97;1
97;1
97;1
97;1
97;1
97;1
97;1
97;1
97;1
97;1
98;1
98;1
98;1
98;1
98;1
99;0
99;0
99;1
99;1
99;1
99;1
99;1
99;1
99;1
100;1
100;1
100;1
101;1
101;1
101;1
101;1
101;1
102;1
102;1
102;1
102;1
102;1
102;1
102;1
102;1
102;1
102;1
102;1
102;1
102;1
103;1
103;1
103;1
103;1
103;1
104;1
104;1
104;1
104;1
104;1
104;1
104;1
104;1
104;1
104;1
104;1
105;1
105;1
105;1
105;1
105;1
105;1
105;1
105;1
105;1
105;1
106;1
106;1
106;1
106;1
106;1
106;1
106;1
106;1
107;1
107;1
107;1
107;1
108;0
108;1
108;1
108;1
108;1
108;1
108;1
108;1
108;1
108;1
108;1
109;1
109;1
109;1
109;1
109;1
109;1
109;1
109;1
109;1
109;1
110;1
110;1
110;1
110;1
111;1
111;1
111;1
111;1
111;1
111;1
112;1
112;1
112;1
112;1
112;1
112;1
112;1
112;1
112;1
113;1
113;1
113;1
113;1
113;1
113;1
113;1
113;1
113;1
113;1
113;1
113;1
113;1
113;1
114;1
114;1
114;1
114;1
114;1
114;1
114;1
114;1
114;1
115;1
115;1
116;1
116;1
116;1
116;1
116;1
116;1
116;1
116;1
117;1
117;1
117;1
117;1
117;1
117;1
117;1
117;1
117;1
118;1
118;1
118;1
118;1
118;1
118;1
118;1
118;1
118;1
118;1
118;1
118;1
118;1
119;1
119;1
119;1
119;1
119;1
119;1
119;1
120;1
120;1
120;1
120;1
121;1
121;1
121;1
121;1
121;1
121;1
121;1
121;1
121;1
122;1
122;1
122;1
122;1
122;1
122;1
122;1
122;1
122;1
122;1
123;1
123;1
123;1
123;1
123;1
123;1
123;1
124;1
124;1
124;1
124;1
124;1
124;1
124;1
125;1
125;1
125;1
125;1
125;1
125;1
125;1
125;1
125;1
126;1
126;1
126;1
126;1
126;1
126;1
126;1
126;1
126;1
126;1
126;1
127;1
127;1
127;1
127;1
127;1
127;1
127;1
127;1
128;1
128;1
128;1
128;1
128;1
128;1
128;1
128;1
128;1
128;1
128;1
128;1
128;1
128;1
128;1
129;1
129;1
129;1
129;1
129;1
130;1
130;1
130;1
130;1
130;1
130;1
130;1
130;1
130;1
130;1
130;1
131;1
131;1
131;1
131;1
131;1
131;1
131;1
132;1
132;1
132;1
132;1
132;1
132;1
132;1
132;1
133;1
133;1
133;1
133;1
133;1
133;1
133;1
133;1
133;1
133;1
134;1
134;1
134;1
134;1
134;1
134;1
135;1
135;1
135;1
135;1
135;1
135;1
136;1
136;1
136;1
136;1
136;1
136;1
136;1
136;1
136;1
137;1
137;1
137;1
137;1
138;1
138;1
138;1
138;1
138;1
138;1
138;1
138;1
138;1
138;1
139;1
139;1
139;1
139;1
139;1
139;1
139;1
139;1
139;1
139;1
139;1
140;1
140;1
140;1
140;1
140;1
140;1
141;1
141;1
141;1
141;1
141;1
141;1
142;1
142;1
142;1
142;1
143;1
143;1
143;1
143;1
143;1
143;1
143;1
143;1
143;1
144;1
144;1
144;1
144;1
144;1
144;1
145;1
145;1
145;1
145;1
145;1
145;1
145;1
145;1
145;1
145;1
145;1
145;1
145;1
146;1
146;1
146;1
146;1
147;1
147;1
147;1
147;1
148;1
148;1
148;1
148;1
148;1
148;1
148;1
149;1
149;1
149;1
149;1
149;1
149;1
149;1
149;1
149;1
149;1
149;1
150;1
150;1
150;1
151;1
151;1
151;1
151;1
152;1
152;1
152;1
152;1
152;1
152;1
153;1
153;1
153;1
153;1
153;1
153;1
153;1
153;1
154;1
154;1
154;1
154;1
154;1
155;1
155;1
155;1
155;1
155;1
156;1
156;1
156;1
156;1
156;1
156;1
157;1
157;1
157;1
157;1
157;1
158;1
158;1
158;1
158;1
158;1
159;1
159;1
159;1
159;1
159;1
160;1
160;1
160;1
161;1
161;1
161;1
161;1
162;1
162;1
162;1
162;1
163;1
163;1
163;1
163;1
164;1
164;1
164;1
164;1
164;1
164;1
165;1
165;1
165;1
165;1
166;1
166;1
166;1
166;1
166;1
166;1
166;1
167;1
167;1
167;1
167;1
167;1
168;1
169;1
169;1
169;1
169;1
170;1
170;1
170;1
171;1
171;1
171;1
171;1
172;1
172;1
172;1
172;1
173;1
173;1
174;1
174;1
174;1
174;1
175;1
175;1
175;1
175;1
176;1
176;1
176;1
177;1
177;1
177;1
177;1
178;1
178;1
178;1
179;1
179;1
179;1
180;1
180;1
180;1
180;1
180;1
180;1
180;1
181;1
181;1
181;1
181;1
181;1
181;1
182;1
182;1
182;1
183;1
183;1
183;1
183;1
184;1
184;1
185;1
186;1
187;1
187;1
188;1
188;1
189;1
189;1
189;1
190;1
190;1
190;1
191;1
191;1
191;1
192;1
192;1
192;1
192;1
193;1
194;1
195;1
195;1
196;1
196;1
196;1
197;1
198;1
199;1
199;1
199;1
200;1
200;1
200;1
201;1
201;1
202;1
202;1
202;1
202;1
202;1
203;1
204;1
204;1
204;1
204;1
206;1
206;1
207;1
208;1
208;1
211;1
211;1
212;1
213;1
213;1
214;1
215;1
216;1
217;1
220;1
220;1
221;1
223;1
225;1
226;1
226;1
228;1
228;1
229;1
232;1
233;1
235;1
235;1
237;1
237;1
242;1
242;1
